in s,C2 in V
3.9528E-02,1.501E+01
3.9540E-02,1.506E+01
3.9552E-02,1.511E+01
3.9564E-02,1.506E+01
3.9576E-02,1.506E+01
3.9588E-02,1.526E+01
3.9600E-02,1.521E+01
3.9612E-02,1.531E+01
3.9624E-02,1.541E+01
3.9636E-02,1.526E+01
3.9648E-02,1.531E+01
3.9660E-02,1.541E+01
3.9672E-02,1.555E+01
3.9684E-02,1.560E+01
3.9696E-02,1.565E+01
3.9708E-02,1.560E+01
3.9720E-02,1.580E+01
3.9732E-02,1.575E+01
3.9744E-02,1.575E+01
3.9756E-02,1.589E+01
3.9768E-02,1.594E+01
3.9780E-02,1.589E+01
3.9792E-02,1.599E+01
3.9804E-02,1.619E+01
3.9816E-02,1.614E+01
3.9828E-02,1.614E+01
3.9840E-02,1.633E+01
3.9852E-02,1.643E+01
3.9864E-02,1.648E+01
3.9876E-02,1.663E+01
3.9888E-02,1.658E+01
3.9900E-02,1.663E+01
3.9912E-02,1.672E+01
3.9924E-02,1.677E+01
3.9936E-02,1.692E+01
3.9948E-02,1.716E+01
3.9960E-02,1.707E+01
3.9972E-02,1.721E+01
3.9984E-02,1.736E+01
3.9996E-02,1.731E+01
4.0008E-02,1.746E+01
4.0020E-02,1.760E+01
4.0032E-02,1.750E+01
4.0044E-02,1.750E+01
4.0056E-02,1.755E+01
4.0068E-02,1.770E+01
4.0080E-02,1.770E+01
4.0092E-02,1.775E+01
4.0104E-02,1.790E+01
4.0116E-02,1.780E+01
4.0128E-02,1.799E+01
4.0140E-02,1.804E+01
4.0152E-02,1.799E+01
4.0164E-02,1.814E+01
4.0176E-02,1.829E+01
4.0188E-02,1.838E+01
4.0200E-02,1.829E+01
4.0212E-02,1.843E+01
4.0224E-02,1.838E+01
4.0236E-02,1.843E+01
4.0248E-02,1.843E+01
4.0260E-02,1.868E+01
4.0272E-02,1.877E+01
4.0284E-02,1.887E+01
4.0296E-02,1.868E+01
4.0308E-02,1.877E+01
4.0320E-02,1.877E+01
4.0332E-02,1.887E+01
4.0344E-02,1.882E+01
4.0356E-02,1.882E+01
4.0368E-02,1.882E+01
4.0380E-02,1.907E+01
4.0392E-02,1.892E+01
4.0404E-02,1.902E+01
4.0416E-02,1.902E+01
4.0428E-02,1.912E+01
4.0440E-02,1.917E+01
4.0452E-02,1.897E+01
4.0464E-02,1.917E+01
4.0476E-02,1.921E+01
4.0488E-02,1.921E+01
4.0500E-02,1.931E+01
4.0512E-02,1.921E+01
4.0524E-02,1.931E+01
4.0536E-02,1.936E+01
4.0548E-02,1.936E+01
4.0560E-02,1.941E+01
4.0572E-02,1.946E+01
4.0584E-02,1.931E+01
4.0596E-02,1.946E+01
4.0608E-02,1.936E+01
4.0620E-02,1.951E+01
4.0632E-02,1.951E+01
4.0644E-02,1.956E+01
4.0656E-02,1.941E+01
4.0668E-02,1.946E+01
4.0680E-02,1.956E+01
4.0692E-02,1.951E+01
4.0704E-02,1.946E+01
4.0716E-02,1.970E+01
4.0728E-02,1.960E+01
4.0740E-02,1.975E+01
4.0752E-02,1.960E+01
4.0764E-02,1.975E+01
4.0776E-02,1.965E+01
4.0788E-02,1.956E+01
4.0800E-02,1.970E+01
4.0812E-02,1.965E+01
4.0824E-02,1.970E+01
4.0836E-02,1.970E+01
4.0848E-02,1.985E+01
4.0860E-02,1.965E+01
4.0872E-02,1.960E+01
4.0884E-02,1.975E+01
4.0896E-02,1.995E+01
4.0908E-02,1.980E+01
4.0920E-02,2.000E+01
4.0932E-02,1.985E+01
4.0944E-02,2.004E+01
4.0956E-02,2.009E+01
4.0968E-02,2.014E+01
4.0980E-02,2.004E+01
4.0992E-02,1.995E+01
4.1004E-02,1.995E+01
4.1016E-02,2.004E+01
4.1028E-02,2.000E+01
4.1040E-02,2.014E+01
4.1052E-02,2.009E+01
4.1064E-02,2.009E+01
4.1076E-02,2.019E+01
4.1088E-02,2.009E+01
4.1100E-02,2.024E+01
4.1112E-02,2.029E+01
4.1124E-02,2.029E+01
4.1136E-02,2.029E+01
4.1148E-02,2.039E+01
4.1160E-02,2.039E+01
4.1172E-02,2.039E+01
4.1184E-02,2.029E+01
4.1196E-02,2.034E+01
4.1208E-02,2.048E+01
4.1220E-02,2.034E+01
4.1232E-02,2.043E+01
4.1244E-02,2.034E+01
4.1256E-02,2.043E+01
4.1268E-02,2.048E+01
4.1280E-02,2.043E+01
4.1292E-02,2.053E+01
4.1304E-02,2.024E+01
4.1316E-02,2.043E+01
4.1328E-02,2.063E+01
4.1340E-02,2.058E+01
4.1352E-02,2.039E+01
4.1364E-02,2.048E+01
4.1376E-02,2.048E+01
4.1388E-02,2.043E+01
4.1400E-02,2.058E+01
4.1412E-02,2.068E+01
4.1424E-02,2.053E+01
4.1436E-02,2.058E+01
4.1448E-02,2.048E+01
4.1460E-02,2.048E+01
4.1472E-02,2.063E+01
4.1484E-02,2.068E+01
4.1496E-02,2.058E+01
4.1508E-02,2.053E+01
4.1520E-02,2.063E+01
4.1532E-02,2.068E+01
4.1544E-02,2.063E+01
4.1556E-02,2.063E+01
4.1568E-02,2.053E+01
4.1580E-02,2.048E+01
4.1592E-02,2.068E+01
4.1604E-02,2.058E+01
4.1616E-02,2.048E+01
4.1628E-02,2.058E+01
4.1640E-02,2.068E+01
4.1652E-02,2.068E+01
4.1664E-02,2.063E+01
4.1676E-02,2.063E+01
4.1688E-02,2.078E+01
4.1700E-02,2.063E+01
4.1712E-02,2.068E+01
4.1724E-02,2.068E+01
4.1736E-02,2.068E+01
4.1748E-02,2.078E+01
4.1760E-02,2.078E+01
4.1772E-02,2.058E+01
4.1784E-02,2.063E+01
4.1796E-02,2.073E+01
4.1808E-02,2.073E+01
4.1820E-02,2.078E+01
4.1832E-02,2.073E+01
4.1844E-02,2.063E+01
4.1856E-02,2.073E+01
4.1868E-02,2.068E+01
4.1880E-02,2.078E+01
4.1892E-02,2.073E+01
4.1904E-02,2.092E+01
4.1916E-02,2.078E+01
4.1928E-02,2.083E+01
4.1940E-02,2.068E+01
4.1952E-02,2.073E+01
4.1964E-02,2.073E+01
4.1976E-02,2.078E+01
4.1988E-02,2.073E+01
4.2000E-02,2.083E+01
4.2012E-02,2.068E+01
4.2024E-02,2.078E+01
4.2036E-02,2.078E+01
4.2048E-02,2.073E+01
4.2060E-02,2.092E+01
4.2072E-02,2.087E+01
4.2084E-02,2.078E+01
4.2096E-02,2.087E+01
4.2108E-02,2.087E+01
4.2120E-02,2.078E+01
4.2132E-02,2.083E+01
4.2144E-02,2.078E+01
4.2156E-02,2.087E+01
4.2168E-02,2.087E+01
4.2180E-02,2.078E+01
4.2192E-02,2.078E+01
4.2204E-02,2.083E+01
4.2216E-02,2.078E+01
4.2228E-02,2.078E+01
4.2240E-02,2.092E+01
4.2252E-02,2.083E+01
4.2264E-02,2.097E+01
4.2276E-02,2.078E+01
4.2288E-02,2.092E+01
4.2300E-02,2.087E+01
4.2312E-02,2.083E+01
4.2324E-02,2.083E+01
4.2336E-02,2.097E+01
4.2348E-02,2.078E+01
4.2360E-02,2.092E+01
4.2372E-02,2.063E+01
4.2384E-02,2.087E+01
4.2396E-02,2.083E+01
4.2408E-02,2.083E+01
4.2420E-02,2.087E+01
4.2432E-02,2.087E+01
4.2444E-02,2.083E+01
4.2456E-02,2.097E+01
4.2468E-02,2.087E+01
4.2480E-02,2.083E+01
4.2492E-02,2.097E+01
4.2504E-02,2.083E+01
4.2516E-02,2.083E+01
4.2528E-02,2.078E+01
4.2540E-02,2.078E+01
4.2552E-02,2.078E+01
4.2564E-02,2.087E+01
4.2576E-02,2.097E+01
4.2588E-02,2.092E+01
4.2600E-02,2.102E+01
4.2612E-02,2.078E+01
4.2624E-02,2.078E+01
4.2636E-02,2.083E+01
4.2648E-02,2.097E+01
4.2660E-02,2.087E+01
4.2672E-02,2.092E+01
4.2684E-02,2.092E+01
4.2696E-02,2.078E+01
4.2708E-02,2.083E+01
4.2720E-02,2.097E+01
4.2732E-02,2.083E+01
4.2744E-02,2.083E+01
4.2756E-02,2.092E+01
4.2768E-02,2.092E+01
4.2780E-02,2.092E+01
4.2792E-02,2.087E+01
4.2804E-02,2.087E+01
4.2816E-02,2.087E+01
4.2828E-02,2.087E+01
4.2840E-02,2.097E+01
4.2852E-02,2.092E+01
4.2864E-02,2.092E+01
4.2876E-02,2.087E+01
4.2888E-02,2.078E+01
4.2900E-02,2.092E+01
4.2912E-02,2.083E+01
4.2924E-02,2.063E+01
4.2936E-02,2.073E+01
4.2948E-02,2.087E+01
4.2960E-02,2.063E+01
4.2972E-02,2.078E+01
4.2984E-02,2.078E+01
4.2996E-02,2.078E+01
4.3008E-02,2.063E+01
4.3020E-02,2.063E+01
4.3032E-02,2.053E+01
4.3044E-02,2.048E+01
4.3056E-02,2.043E+01
4.3068E-02,2.019E+01
4.3080E-02,2.034E+01
4.3092E-02,2.034E+01
4.3104E-02,2.024E+01
4.3116E-02,2.009E+01
4.3128E-02,1.995E+01
4.3140E-02,2.000E+01
4.3152E-02,1.990E+01
4.3164E-02,1.990E+01
4.3176E-02,1.990E+01
4.3188E-02,1.985E+01
4.3200E-02,1.960E+01
4.3212E-02,1.965E+01
4.3224E-02,1.960E+01
4.3236E-02,1.946E+01
4.3248E-02,1.946E+01
4.3260E-02,1.946E+01
4.3272E-02,1.936E+01
4.3284E-02,1.921E+01
4.3296E-02,1.917E+01
4.3308E-02,1.902E+01
4.3320E-02,1.897E+01
4.3332E-02,1.882E+01
4.3344E-02,1.882E+01
4.3356E-02,1.887E+01
4.3368E-02,1.873E+01
4.3380E-02,1.877E+01
4.3392E-02,1.863E+01
4.3404E-02,1.868E+01
4.3416E-02,1.853E+01
4.3428E-02,1.843E+01
4.3440E-02,1.843E+01
4.3452E-02,1.833E+01
4.3464E-02,1.838E+01
4.3476E-02,1.833E+01
4.3488E-02,1.829E+01
4.3500E-02,1.814E+01
4.3512E-02,1.809E+01
4.3524E-02,1.790E+01
4.3536E-02,1.799E+01
4.3548E-02,1.794E+01
4.3560E-02,1.785E+01
4.3572E-02,1.780E+01
4.3584E-02,1.770E+01
4.3596E-02,1.770E+01
4.3608E-02,1.775E+01
4.3620E-02,1.750E+01
4.3632E-02,1.750E+01
4.3644E-02,1.741E+01
4.3656E-02,1.736E+01
4.3668E-02,1.736E+01
4.3680E-02,1.731E+01
4.3692E-02,1.726E+01
4.3704E-02,1.721E+01
4.3716E-02,1.716E+01
4.3728E-02,1.692E+01
4.3740E-02,1.697E+01
4.3752E-02,1.677E+01
4.3764E-02,1.687E+01
4.3776E-02,1.672E+01
4.3788E-02,1.672E+01
4.3800E-02,1.663E+01
4.3812E-02,1.648E+01
4.3824E-02,1.648E+01
4.3836E-02,1.633E+01
4.3848E-02,1.633E+01
4.3860E-02,1.628E+01
4.3872E-02,1.624E+01
4.3884E-02,1.609E+01
4.3896E-02,1.609E+01
4.3908E-02,1.614E+01
4.3920E-02,1.594E+01
4.3932E-02,1.594E+01
4.3944E-02,1.575E+01
4.3956E-02,1.594E+01
4.3968E-02,1.584E+01
4.3980E-02,1.555E+01
4.3992E-02,1.560E+01
4.4004E-02,1.541E+01
4.4016E-02,1.550E+01
4.4028E-02,1.526E+01
4.4040E-02,1.541E+01
4.4052E-02,1.531E+01
4.4064E-02,1.526E+01
4.4076E-02,1.516E+01
4.4088E-02,1.506E+01
4.4100E-02,1.506E+01
4.4112E-02,1.516E+01
4.4124E-02,1.501E+01
4.4136E-02,1.497E+01
4.4148E-02,1.492E+01
4.4160E-02,1.477E+01
4.4172E-02,1.482E+01
4.4184E-02,1.487E+01
4.4196E-02,1.487E+01
4.4208E-02,1.482E+01
4.4220E-02,1.477E+01
4.4232E-02,1.472E+01
4.4244E-02,1.458E+01
4.4256E-02,1.477E+01
4.4268E-02,1.458E+01
4.4280E-02,1.448E+01
4.4292E-02,1.462E+01
4.4304E-02,1.448E+01
4.4316E-02,1.433E+01
4.4328E-02,1.443E+01
4.4340E-02,1.423E+01
4.4352E-02,1.428E+01
4.4364E-02,1.433E+01
4.4376E-02,1.438E+01
4.4388E-02,1.414E+01
4.4400E-02,1.414E+01
4.4412E-02,1.414E+01
4.4424E-02,1.409E+01
4.4436E-02,1.404E+01
4.4448E-02,1.414E+01
4.4460E-02,1.389E+01
4.4472E-02,1.379E+01
4.4484E-02,1.384E+01
4.4496E-02,1.365E+01
4.4508E-02,1.375E+01
4.4520E-02,1.370E+01
4.4532E-02,1.350E+01
4.4544E-02,1.345E+01
4.4556E-02,1.345E+01
4.4568E-02,1.345E+01
4.4580E-02,1.326E+01
4.4592E-02,1.340E+01
4.4604E-02,1.316E+01
4.4616E-02,1.301E+01
4.4628E-02,1.301E+01
4.4640E-02,1.292E+01
4.4652E-02,1.306E+01
4.4664E-02,1.292E+01
4.4676E-02,1.296E+01
4.4688E-02,1.292E+01
4.4700E-02,1.272E+01
4.4712E-02,1.282E+01
4.4724E-02,1.287E+01
4.4736E-02,1.272E+01
4.4748E-02,1.252E+01
4.4760E-02,1.252E+01
4.4772E-02,1.243E+01
4.4784E-02,1.238E+01
4.4796E-02,1.233E+01
4.4808E-02,1.223E+01
4.4820E-02,1.243E+01
4.4832E-02,1.223E+01
4.4844E-02,1.208E+01
4.4856E-02,1.189E+01
4.4868E-02,1.204E+01
4.4880E-02,1.199E+01
4.4892E-02,1.184E+01
4.4904E-02,1.179E+01
4.4916E-02,1.174E+01
4.4928E-02,1.160E+01
4.4940E-02,1.165E+01
4.4952E-02,1.165E+01
4.4964E-02,1.160E+01
4.4976E-02,1.135E+01
4.4988E-02,1.130E+01
4.5000E-02,1.130E+01
4.5012E-02,1.125E+01
4.5024E-02,1.125E+01
4.5036E-02,1.096E+01
4.5048E-02,1.096E+01
4.5060E-02,1.096E+01
4.5072E-02,1.096E+01
4.5084E-02,1.082E+01
4.5096E-02,1.082E+01
4.5108E-02,1.082E+01
4.5120E-02,1.062E+01
4.5132E-02,1.062E+01
4.5144E-02,1.042E+01
4.5156E-02,1.047E+01
4.5168E-02,1.033E+01
4.5180E-02,1.033E+01
4.5192E-02,1.028E+01
4.5204E-02,1.013E+01
4.5216E-02,9.985E+00
4.5228E-02,9.985E+00
4.5240E-02,9.937E+00
4.5252E-02,1.008E+01
4.5264E-02,9.985E+00
4.5276E-02,9.937E+00
4.5288E-02,9.888E+00
4.5300E-02,9.692E+00
4.5312E-02,9.741E+00
4.5324E-02,9.595E+00
4.5336E-02,9.497E+00
4.5348E-02,9.448E+00
4.5360E-02,9.399E+00
4.5372E-02,9.302E+00
4.5384E-02,9.155E+00
4.5396E-02,9.058E+00
4.5408E-02,8.960E+00
4.5420E-02,8.960E+00
4.5432E-02,8.765E+00
4.5444E-02,8.765E+00
4.5456E-02,8.716E+00
4.5468E-02,8.423E+00
4.5480E-02,8.325E+00
4.5492E-02,8.374E+00
4.5504E-02,8.276E+00
4.5516E-02,8.032E+00
4.5528E-02,7.935E+00
4.5540E-02,7.886E+00
4.5552E-02,7.886E+00
4.5564E-02,7.837E+00
4.5576E-02,7.739E+00
4.5588E-02,7.642E+00
4.5600E-02,7.495E+00
4.5612E-02,7.446E+00
4.5624E-02,7.251E+00
4.5636E-02,7.397E+00
4.5648E-02,7.007E+00
4.5660E-02,7.007E+00
4.5672E-02,6.958E+00
4.5684E-02,6.860E+00
4.5696E-02,6.812E+00
4.5708E-02,6.763E+00
4.5720E-02,6.714E+00
4.5732E-02,6.372E+00
4.5744E-02,6.372E+00
4.5756E-02,6.421E+00
4.5768E-02,6.177E+00
4.5780E-02,6.177E+00
4.5792E-02,6.079E+00
4.5804E-02,6.128E+00
4.5816E-02,5.933E+00
4.5828E-02,5.786E+00
4.5840E-02,5.981E+00
4.5852E-02,5.591E+00
4.5864E-02,5.493E+00
4.5876E-02,5.396E+00
4.5888E-02,5.249E+00
4.5900E-02,5.103E+00
4.5912E-02,5.054E+00
4.5924E-02,5.005E+00
4.5936E-02,4.858E+00
4.5948E-02,4.761E+00
4.5960E-02,4.810E+00
4.5972E-02,4.712E+00
4.5984E-02,4.517E+00
4.5996E-02,4.419E+00
4.6008E-02,4.370E+00
4.6020E-02,4.175E+00
4.6032E-02,4.272E+00
4.6044E-02,3.882E+00
4.6056E-02,3.833E+00
4.6068E-02,3.882E+00
4.6080E-02,3.540E+00
4.6092E-02,3.589E+00
4.6104E-02,3.491E+00
4.6116E-02,3.394E+00
4.6128E-02,3.345E+00
4.6140E-02,3.296E+00
4.6152E-02,2.954E+00
4.6164E-02,3.003E+00
4.6176E-02,3.003E+00
4.6188E-02,2.856E+00
4.6200E-02,2.759E+00
4.6212E-02,2.808E+00
4.6224E-02,2.612E+00
4.6236E-02,2.466E+00
4.6248E-02,2.271E+00
4.6260E-02,2.222E+00
4.6272E-02,2.271E+00
4.6284E-02,1.978E+00
4.6296E-02,1.978E+00
4.6308E-02,1.929E+00
4.6320E-02,1.782E+00
4.6332E-02,1.831E+00
4.6344E-02,1.782E+00
4.6356E-02,1.685E+00
4.6368E-02,1.636E+00
4.6380E-02,1.587E+00
4.6392E-02,1.489E+00
4.6404E-02,1.245E+00
4.6416E-02,1.294E+00
4.6428E-02,1.294E+00
4.6440E-02,1.147E+00
4.6452E-02,1.099E+00
4.6464E-02,1.147E+00
4.6476E-02,9.033E-01
4.6488E-02,8.057E-01
4.6500E-02,9.033E-01
4.6512E-02,8.545E-01
4.6524E-02,7.568E-01
4.6536E-02,6.104E-01
4.6548E-02,6.104E-01
4.6560E-02,7.080E-01
4.6572E-02,6.592E-01
4.6584E-02,3.662E-01
4.6596E-02,4.150E-01
4.6608E-02,3.662E-01
4.6620E-02,3.662E-01
4.6632E-02,2.686E-01
4.6644E-02,1.709E-01
4.6656E-02,1.709E-01
4.6668E-02,1.709E-01
4.6680E-02,-7.324E-02
4.6692E-02,-7.324E-02
4.6704E-02,-7.324E-02
4.6716E-02,-2.686E-01
4.6728E-02,-1.221E-01
4.6740E-02,-2.197E-01
4.6752E-02,-2.197E-01
4.6764E-02,-2.197E-01
4.6776E-02,-5.127E-01
4.6788E-02,-4.639E-01
4.6800E-02,-6.592E-01
4.6812E-02,-6.592E-01
4.6824E-02,-5.615E-01
4.6836E-02,-7.080E-01
4.6848E-02,-7.568E-01
4.6860E-02,-9.033E-01
4.6872E-02,-7.568E-01
4.6884E-02,-9.033E-01
4.6896E-02,-1.099E+00
4.6908E-02,-1.001E+00
4.6920E-02,-1.147E+00
4.6932E-02,-1.099E+00
4.6944E-02,-1.245E+00
4.6956E-02,-1.343E+00
4.6968E-02,-1.294E+00
4.6980E-02,-1.440E+00
4.6992E-02,-1.440E+00
4.7004E-02,-1.636E+00
4.7016E-02,-1.538E+00
4.7028E-02,-1.636E+00
4.7040E-02,-1.636E+00
4.7052E-02,-1.636E+00
4.7064E-02,-1.880E+00
4.7076E-02,-1.733E+00
4.7088E-02,-1.978E+00
4.7100E-02,-1.978E+00
4.7112E-02,-2.124E+00
4.7124E-02,-2.124E+00
4.7136E-02,-2.417E+00
4.7148E-02,-2.417E+00
4.7160E-02,-2.368E+00
4.7172E-02,-2.515E+00
4.7184E-02,-2.563E+00
4.7196E-02,-2.515E+00
4.7208E-02,-2.515E+00
4.7220E-02,-2.661E+00
4.7232E-02,-2.808E+00
4.7244E-02,-2.710E+00
4.7256E-02,-2.808E+00
4.7268E-02,-2.808E+00
4.7280E-02,-3.003E+00
4.7292E-02,-3.052E+00
4.7304E-02,-3.101E+00
4.7316E-02,-3.198E+00
4.7328E-02,-3.247E+00
4.7340E-02,-3.345E+00
4.7352E-02,-3.442E+00
4.7364E-02,-3.491E+00
4.7376E-02,-3.491E+00
4.7388E-02,-3.491E+00
4.7400E-02,-3.491E+00
4.7412E-02,-3.638E+00
4.7424E-02,-3.638E+00
4.7436E-02,-3.784E+00
4.7448E-02,-3.784E+00
4.7460E-02,-4.028E+00
4.7472E-02,-4.077E+00
4.7484E-02,-4.126E+00
4.7496E-02,-4.175E+00
4.7508E-02,-4.126E+00
4.7520E-02,-4.175E+00
4.7532E-02,-4.175E+00
4.7544E-02,-4.468E+00
4.7556E-02,-4.468E+00
4.7568E-02,-4.614E+00
4.7580E-02,-4.565E+00
4.7592E-02,-4.712E+00
4.7604E-02,-4.712E+00
4.7616E-02,-4.565E+00
4.7628E-02,-4.810E+00
4.7640E-02,-5.103E+00
4.7652E-02,-4.907E+00
4.7664E-02,-5.151E+00
4.7676E-02,-5.103E+00
4.7688E-02,-5.249E+00
4.7700E-02,-5.298E+00
4.7712E-02,-5.396E+00
4.7724E-02,-5.493E+00
4.7736E-02,-5.688E+00
4.7748E-02,-5.688E+00
4.7760E-02,-5.737E+00
4.7772E-02,-5.737E+00
4.7784E-02,-5.786E+00
4.7796E-02,-5.981E+00
4.7808E-02,-6.079E+00
4.7820E-02,-5.981E+00
4.7832E-02,-6.128E+00
4.7844E-02,-6.323E+00
4.7856E-02,-6.421E+00
4.7868E-02,-6.519E+00
4.7880E-02,-6.274E+00
4.7892E-02,-6.763E+00
4.7904E-02,-6.714E+00
4.7916E-02,-6.909E+00
4.7928E-02,-6.909E+00
4.7940E-02,-7.007E+00
4.7952E-02,-7.104E+00
4.7964E-02,-7.251E+00
4.7976E-02,-7.251E+00
4.7988E-02,-7.349E+00
4.8000E-02,-7.397E+00
4.8012E-02,-7.397E+00
4.8024E-02,-7.690E+00
4.8036E-02,-7.788E+00
4.8048E-02,-7.837E+00
4.8060E-02,-7.886E+00
4.8072E-02,-8.032E+00
4.8084E-02,-8.179E+00
4.8096E-02,-8.179E+00
4.8108E-02,-8.228E+00
4.8120E-02,-8.325E+00
4.8132E-02,-8.521E+00
4.8144E-02,-8.472E+00
4.8156E-02,-8.569E+00
4.8168E-02,-8.667E+00
4.8180E-02,-8.813E+00
4.8192E-02,-8.960E+00
4.8204E-02,-8.862E+00
4.8216E-02,-9.009E+00
4.8228E-02,-9.106E+00
4.8240E-02,-9.106E+00
4.8252E-02,-9.204E+00
4.8264E-02,-9.302E+00
4.8276E-02,-9.351E+00
4.8288E-02,-9.741E+00
4.8300E-02,-9.595E+00
4.8312E-02,-9.546E+00
4.8324E-02,-9.839E+00
4.8336E-02,-9.741E+00
4.8348E-02,-9.839E+00
4.8360E-02,-9.839E+00
4.8372E-02,-9.839E+00
4.8384E-02,-1.003E+01
4.8396E-02,-1.018E+01
4.8408E-02,-1.028E+01
4.8420E-02,-1.042E+01
4.8432E-02,-1.042E+01
4.8444E-02,-1.042E+01
4.8456E-02,-1.057E+01
4.8468E-02,-1.067E+01
4.8480E-02,-1.062E+01
4.8492E-02,-1.077E+01
4.8504E-02,-1.077E+01
4.8516E-02,-1.077E+01
4.8528E-02,-1.091E+01
4.8540E-02,-1.111E+01
4.8552E-02,-1.111E+01
4.8564E-02,-1.116E+01
4.8576E-02,-1.121E+01
4.8588E-02,-1.130E+01
4.8600E-02,-1.125E+01
4.8612E-02,-1.130E+01
4.8624E-02,-1.140E+01
4.8636E-02,-1.145E+01
4.8648E-02,-1.135E+01
4.8660E-02,-1.145E+01
4.8672E-02,-1.150E+01
4.8684E-02,-1.165E+01
4.8696E-02,-1.145E+01
4.8708E-02,-1.174E+01
4.8720E-02,-1.155E+01
4.8732E-02,-1.184E+01
4.8744E-02,-1.189E+01
4.8756E-02,-1.184E+01
4.8768E-02,-1.199E+01
4.8780E-02,-1.213E+01
4.8792E-02,-1.189E+01
4.8804E-02,-1.199E+01
4.8816E-02,-1.218E+01
4.8828E-02,-1.213E+01
4.8840E-02,-1.218E+01
4.8852E-02,-1.238E+01
4.8864E-02,-1.228E+01
4.8876E-02,-1.262E+01
4.8888E-02,-1.262E+01
4.8900E-02,-1.252E+01
4.8912E-02,-1.252E+01
4.8924E-02,-1.252E+01
4.8936E-02,-1.282E+01
4.8948E-02,-1.267E+01
4.8960E-02,-1.272E+01
4.8972E-02,-1.287E+01
4.8984E-02,-1.282E+01
4.8996E-02,-1.292E+01
4.9008E-02,-1.292E+01
4.9020E-02,-1.306E+01
4.9032E-02,-1.301E+01
4.9044E-02,-1.326E+01
4.9056E-02,-1.335E+01
4.9068E-02,-1.326E+01
4.9080E-02,-1.331E+01
4.9092E-02,-1.340E+01
4.9104E-02,-1.340E+01
4.9116E-02,-1.335E+01
4.9128E-02,-1.345E+01
4.9140E-02,-1.360E+01
4.9152E-02,-1.350E+01
4.9164E-02,-1.350E+01
4.9176E-02,-1.360E+01
4.9188E-02,-1.375E+01
4.9200E-02,-1.379E+01
4.9212E-02,-1.379E+01
4.9224E-02,-1.389E+01
4.9236E-02,-1.370E+01
4.9248E-02,-1.394E+01
4.9260E-02,-1.404E+01
4.9272E-02,-1.399E+01
4.9284E-02,-1.414E+01
4.9296E-02,-1.404E+01
4.9308E-02,-1.428E+01
4.9320E-02,-1.409E+01
4.9332E-02,-1.418E+01
4.9344E-02,-1.433E+01
4.9356E-02,-1.428E+01
4.9368E-02,-1.433E+01
4.9380E-02,-1.458E+01
4.9392E-02,-1.462E+01
4.9404E-02,-1.453E+01
4.9416E-02,-1.467E+01
4.9428E-02,-1.472E+01
4.9440E-02,-1.482E+01
4.9452E-02,-1.487E+01
4.9464E-02,-1.482E+01
4.9476E-02,-1.477E+01
4.9488E-02,-1.497E+01
4.9500E-02,-1.501E+01
4.9512E-02,-1.506E+01
4.9524E-02,-1.497E+01
4.9536E-02,-1.516E+01
4.9548E-02,-1.526E+01
4.9560E-02,-1.531E+01
4.9572E-02,-1.521E+01
4.9584E-02,-1.545E+01
4.9596E-02,-1.521E+01
4.9608E-02,-1.541E+01
4.9620E-02,-1.526E+01
4.9632E-02,-1.545E+01
4.9644E-02,-1.555E+01
4.9656E-02,-1.560E+01
4.9668E-02,-1.560E+01
4.9680E-02,-1.565E+01
4.9692E-02,-1.560E+01
4.9704E-02,-1.575E+01
4.9716E-02,-1.575E+01
4.9728E-02,-1.575E+01
4.9740E-02,-1.570E+01
4.9752E-02,-1.594E+01
4.9764E-02,-1.594E+01
4.9776E-02,-1.604E+01
4.9788E-02,-1.624E+01
4.9800E-02,-1.614E+01
4.9812E-02,-1.619E+01
4.9824E-02,-1.628E+01
4.9836E-02,-1.638E+01
4.9848E-02,-1.638E+01
4.9860E-02,-1.643E+01
4.9872E-02,-1.663E+01
4.9884E-02,-1.667E+01
4.9896E-02,-1.663E+01
4.9908E-02,-1.682E+01
4.9920E-02,-1.682E+01
4.9932E-02,-1.682E+01
4.9944E-02,-1.692E+01
4.9956E-02,-1.711E+01
4.9968E-02,-1.711E+01
4.9980E-02,-1.721E+01
4.9992E-02,-1.711E+01
5.0004E-02,-1.726E+01
5.0016E-02,-1.731E+01
5.0028E-02,-1.750E+01
5.0040E-02,-1.746E+01
5.0052E-02,-1.770E+01
5.0064E-02,-1.765E+01
5.0076E-02,-1.790E+01
5.0088E-02,-1.785E+01
5.0100E-02,-1.775E+01
5.0112E-02,-1.794E+01
5.0124E-02,-1.790E+01
5.0136E-02,-1.809E+01
5.0148E-02,-1.814E+01
5.0160E-02,-1.819E+01
5.0172E-02,-1.829E+01
5.0184E-02,-1.843E+01
5.0196E-02,-1.838E+01
5.0208E-02,-1.838E+01
5.0220E-02,-1.829E+01
5.0232E-02,-1.863E+01
5.0244E-02,-1.863E+01
5.0256E-02,-1.848E+01
5.0268E-02,-1.868E+01
5.0280E-02,-1.882E+01
5.0292E-02,-1.892E+01
5.0304E-02,-1.892E+01
5.0316E-02,-1.902E+01
5.0328E-02,-1.887E+01
5.0340E-02,-1.907E+01
5.0352E-02,-1.912E+01
5.0364E-02,-1.917E+01
5.0376E-02,-1.931E+01
5.0388E-02,-1.902E+01
5.0400E-02,-1.912E+01
5.0412E-02,-1.931E+01
5.0424E-02,-1.931E+01
5.0436E-02,-1.936E+01
5.0448E-02,-1.941E+01
